"Period","Direction","Country","Count"
201611,"Net migration","Samoa, American",1
201611,"Net migration","Serbia",3
201611,"Net migration","Seychelles",-2
201611,"Net migration","Singapore",78
201611,"Net migration","Slovakia",6
201611,"Net migration","Slovenia",5
201611,"Net migration","Solomon Islands",-1
201611,"Net migration","South Africa",415
201611,"Net migration","Spain",8
201611,"Net migration","Sri Lanka",65
201611,"Net migration","St Maarten (Dutch Part)",2
201611,"Net migration","Sudan",1
201611,"Net migration","Sweden",29
201611,"Net migration","Switzerland",25
201611,"Net migration","Taiwan",53
201611,"Net migration","Tanzania",5
201611,"Net migration","Thailand",17
201611,"Net migration","Timor-Leste",2
201611,"Net migration","Tokelau",3
201611,"Net migration","Tonga",21
201611,"Net migration","Tunisia",1
201611,"Net migration","Turkey",5
201611,"Net migration","Uganda",3
201611,"Net migration","Ukraine",9
201611,"Net migration","United Arab Emirates",42
201611,"Net migration","United Kingdom",1214
201611,"Net migration","United States of America",260
201611,"Net migration","Uruguay",-2
201611,"Net migration","Uzbekistan",-1
201611,"Net migration","Vanuatu",-4
201611,"Net migration","Venezuela",1
201611,"Net migration","Viet Nam",53
201611,"Net migration","Zambia",4
201611,"Net migration","Zimbabwe",2
201612,"Arrival","Afghanistan",29
201612,"Arrival","Argentina",91
201612,"Arrival","Australia",2909
201612,"Arrival","Austria",2
201612,"Arrival","Azerbaijan",2
201612,"Arrival","Bahamas",1
201612,"Arrival","Bahrain",4
201612,"Arrival","Bangladesh",12
201612,"Arrival","Belgium",41
201612,"Arrival","Bermuda",1
201612,"Arrival","Bolivia",1
201612,"Arrival","Bosnia and Herzegovina",2
201612,"Arrival","Botswana",4
201612,"Arrival","Brazil",40
201612,"Arrival","Brunei Darussalam",14
201612,"Arrival","Bulgaria",1
201612,"Arrival","Cambodia",16
201612,"Arrival","Canada",182
201612,"Arrival","Cayman Islands",4
201612,"Arrival","Chile",25
201612,"Arrival","China, People's Republic of",640
201612,"Arrival","Colombia",6
201612,"Arrival","Cook Islands",36
201612,"Arrival","Costa Rica",2
201612,"Arrival","Croatia",7
201612,"Arrival","Cyprus",1
201612,"Arrival","Czechia",44
201612,"Arrival","Denmark",17
201612,"Arrival","Dominican Republic",1
201612,"Arrival","Ecuador",1
201612,"Arrival","Egypt",16
201612,"Arrival","Ethiopia",7
201612,"Arrival","Falkland Islands",1
201612,"Arrival","Fiji",241
201612,"Arrival","Finland",15
201612,"Arrival","Former Yugoslav Republic of Macedonia (FYROM)",2
201612,"Arrival","France",353
201612,"Arrival","French Polynesia",4
201612,"Arrival","Gaza Strip/Palestine/West Bank",2
201612,"Arrival","Germany",243
201612,"Arrival","Ghana",2
201612,"Arrival","Greece",4
201612,"Arrival","Guatemala",1
201612,"Arrival","Hong Kong (Special Administrative Region)",79
201612,"Arrival","Hungary",6
201612,"Arrival","India",347
201612,"Arrival","Indonesia",61
201612,"Arrival","Iran",31
201612,"Arrival","Iraq",9
201612,"Arrival","Ireland",94
201612,"Arrival","Israel",34
201612,"Arrival","Italy",54
201612,"Arrival","Japan",119
201612,"Arrival","Jordan",7
201612,"Arrival","Kenya",1
201612,"Arrival","Kiribati",10
201612,"Arrival","Korea, Republic of",183
201612,"Arrival","Kuwait",3
201612,"Arrival","Laos",4
201612,"Arrival","Latvia",4
201612,"Arrival","Luxembourg",1
201612,"Arrival","Macau (Special Administrative Region)",6
201612,"Arrival","Malawi",3
201612,"Arrival","Malaysia",99
201612,"Arrival","Maldives",1
201612,"Arrival","Malta",4
201612,"Arrival","Mauritius",2
201612,"Arrival","Mexico",7
201612,"Arrival","Montenegro",1
201612,"Arrival","Mozambique",2
201612,"Arrival","Myanmar",9
201612,"Arrival","Namibia",1
201612,"Arrival","Nepal",12
201612,"Arrival","Netherlands",70
201612,"Arrival","New Caledonia",10
201612,"Arrival","Nigeria",11
201612,"Arrival","Niue",5
201612,"Arrival","Norfolk Island",5
201612,"Arrival","Norway",3
201612,"Arrival","Not Stated",447
201612,"Arrival","Oman",3
201612,"Arrival","Pakistan",27
201612,"Arrival","Panama",2
201612,"Arrival","Papua New Guinea",15
201612,"Arrival","Peru",12
201612,"Arrival","Philippines",305
201612,"Arrival","Pitcairn",3
201612,"Arrival","Poland",7
201612,"Arrival","Portugal",2
201612,"Arrival","Qatar",19
201612,"Arrival","Reunion",4
201612,"Arrival","Romania",6
201612,"Arrival","Russia",29
201612,"Arrival","Samoa",234
201612,"Arrival","Samoa, American",4
201612,"Arrival","Saudi Arabia",27
201612,"Arrival","Serbia",9
201612,"Arrival","Seychelles",2
201612,"Arrival","Singapore",129
201612,"Arrival","Slovakia",5
201612,"Arrival","Slovenia",5
201612,"Arrival","Solomon Islands",4
201612,"Arrival","Somalia",4
201612,"Arrival","South Africa",553
201612,"Arrival","Spain",38
201612,"Arrival","Sri Lanka",54
201612,"Arrival","Sudan",5
201612,"Arrival","Sweden",35
201612,"Arrival","Switzerland",24
201612,"Arrival","Taiwan",45
201612,"Arrival","Tanzania",2
201612,"Arrival","Thailand",72
201612,"Arrival","Timor-Leste",4
201612,"Arrival","Tokelau",1
201612,"Arrival","Tonga",116
201612,"Arrival","Tunisia",4
201612,"Arrival","Turkey",6
201612,"Arrival","Tuvalu",1
201612,"Arrival","Uganda",4
201612,"Arrival","Ukraine",16
201612,"Arrival","United Arab Emirates",118
201612,"Arrival","United Kingdom",1533
201612,"Arrival","United States of America",361
201612,"Arrival","Uruguay",8
201612,"Arrival","Vanuatu",8
201612,"Arrival","Venezuela",1
201612,"Arrival","Viet Nam",39
201612,"Arrival","Yemen",1
201612,"Arrival","Zambia",1
201612,"Arrival","Zimbabwe",8
201612,"Departure","Argentina",35
201612,"Departure","Australia",2608
201612,"Departure","Austria",5
201612,"Departure","Bahrain",3
201612,"Departure","Bangladesh",2
201612,"Departure","Belgium",2
201612,"Departure","Botswana",1
201612,"Departure","Brazil",30
201612,"Departure","Brunei Darussalam",29
201612,"Departure","Cambodia",13
201612,"Departure","Canada",117
201612,"Departure","Cayman Islands",4
201612,"Departure","Chile",22
201612,"Departure","China, People's Republic of",205
201612,"Departure","Colombia",6
201612,"Departure","Cook Islands",33
201612,"Departure","Costa Rica",1
201612,"Departure","Croatia",6
201612,"Departure","Czechia",22
201612,"Departure","Denmark",5
201612,"Departure","Estonia",1
201612,"Departure","Ethiopia",1
201612,"Departure","Fiji",42
201612,"Departure","Finland",12
201612,"Departure","France",75
201612,"Departure","French Polynesia",4
201612,"Departure","Germany",116
201612,"Departure","Greece",2
201612,"Departure","Guadeloupe",1
201612,"Departure","Hong Kong (Special Administrative Region)",45
201612,"Departure","Hungary",1
201612,"Departure","Iceland",2
201612,"Departure","India",141
201612,"Departure","Indonesia",18
201612,"Departure","Iran",5
201612,"Departure","Ireland",79
201612,"Departure","Israel",9
201612,"Departure","Italy",13
201612,"Departure","Japan",121
201612,"Departure","Jordan",3
201612,"Departure","Kazakhstan",1
201612,"Departure","Kiribati",5
201612,"Departure","Korea, Republic of",147
201612,"Departure","Kuwait",1
201612,"Departure","Laos",8
201612,"Departure","Latvia",3
201612,"Departure","Madagascar",1
201612,"Departure","Malaysia",63
201612,"Departure","Maldives",1
201612,"Departure","Malta",1
201612,"Departure","Mexico",4
201612,"Departure","Micronesia, Federated States of",1
201612,"Departure","Mongolia",2
201612,"Departure","Morocco",1
201612,"Departure","Namibia",3
201612,"Departure","Nauru",3
201612,"Departure","Netherlands",31
201612,"Departure","New Caledonia",6
201612,"Departure","Niue",2
201612,"Departure","Norway",5
201612,"Departure","Not Stated",140
201612,"Departure","Oman",3
201612,"Departure","Pakistan",2
201612,"Departure","Panama",2
201612,"Departure","Papua New Guinea",15
201612,"Departure","Philippines",46
201612,"Departure","Poland",1
201612,"Departure","Portugal",1
201612,"Departure","Qatar",14
201612,"Departure","Romania",1
201612,"Departure","Russia",2
201612,"Departure","Samoa",41
201612,"Departure","Samoa, American",1
201612,"Departure","Saudi Arabia",26
201612,"Departure","Serbia",1
201612,"Departure","Seychelles",1
201612,"Departure","Singapore",51
201612,"Departure","Slovakia",2
201612,"Departure","Solomon Islands",1
201612,"Departure","South Africa",32
201612,"Departure","Spain",21
201612,"Departure","Sri Lanka",15
201612,"Departure","St Maarten (Dutch Part)",2
201612,"Departure","Sweden",14
201612,"Departure","Switzerland",10
201612,"Departure","Taiwan",22
201612,"Departure","Thailand",53
201612,"Departure","Timor-Leste",6
201612,"Departure","Tokelau",7
201612,"Departure","Tonga",31
201612,"Departure","Trinidad and Tobago",5
201612,"Departure","Turkey",2
201612,"Departure","Tuvalu",6
201612,"Departure","United Arab Emirates",19
201612,"Departure","United Kingdom",640
201612,"Departure","United States of America",274
201612,"Departure","Uruguay",4
201612,"Departure","Vanuatu",4
201612,"Departure","Viet Nam",38
201612,"Departure","Virgin Islands, British",1
201612,"Departure","Zambia",1
201612,"Departure","Zimbabwe",1
201612,"Net migration","Afghanistan",29
201612,"Net migration","Argentina",56
201612,"Net migration","Australia",301
201612,"Net migration","Austria",-3
201612,"Net migration","Azerbaijan",2
201612,"Net migration","Bahamas",1
201612,"Net migration","Bahrain",1
201612,"Net migration","Bangladesh",10
201612,"Net migration","Belgium",39
201612,"Net migration","Bermuda",1
201612,"Net migration","Bolivia",1
201612,"Net migration","Bosnia and Herzegovina",2
201612,"Net migration","Botswana",3
201612,"Net migration","Brazil",10
201612,"Net migration","Brunei Darussalam",-15
201612,"Net migration","Bulgaria",1
201612,"Net migration","Cambodia",3
201612,"Net migration","Canada",65
201612,"Net migration","Chile",3
201612,"Net migration","China, People's Republic of",435
201612,"Net migration","Cook Islands",3
201612,"Net migration","Costa Rica",1
201612,"Net migration","Croatia",1
201612,"Net migration","Cyprus",1
201612,"Net migration","Czechia",22
201612,"Net migration","Denmark",12
201612,"Net migration","Dominican Republic",1
201612,"Net migration","Ecuador",1
201612,"Net migration","Egypt",16
201612,"Net migration","Estonia",-1
201612,"Net migration","Ethiopia",6
201612,"Net migration","Falkland Islands",1
201612,"Net migration","Fiji",199
201612,"Net migration","Finland",3
201612,"Net migration","Former Yugoslav Republic of Macedonia (FYROM)",2
201612,"Net migration","France",278
201612,"Net migration","Gaza Strip/Palestine/West Bank",2
201612,"Net migration","Germany",127
201612,"Net migration","Ghana",2
201612,"Net migration","Greece",2
201612,"Net migration","Guadeloupe",-1
201612,"Net migration","Guatemala",1
201612,"Net migration","Hong Kong (Special Administrative Region)",34
201612,"Net migration","Hungary",5
201612,"Net migration","Iceland",-2
201612,"Net migration","India",206
201612,"Net migration","Indonesia",43
201612,"Net migration","Iran",26
201612,"Net migration","Iraq",9
201612,"Net migration","Ireland",15
201612,"Net migration","Israel",25
201612,"Net migration","Italy",41
201612,"Net migration","Japan",-2
201612,"Net migration","Jordan",4
201612,"Net migration","Kazakhstan",-1
201612,"Net migration","Kenya",1
201612,"Net migration","Kiribati",5
201612,"Net migration","Korea, Republic of",36
201612,"Net migration","Kuwait",2
201612,"Net migration","Laos",-4
201612,"Net migration","Latvia",1
201612,"Net migration","Luxembourg",1
201612,"Net migration","Macau (Special Administrative Region)",6
201612,"Net migration","Madagascar",-1
201612,"Net migration","Malawi",3
201612,"Net migration","Malaysia",36
201612,"Net migration","Malta",3
201612,"Net migration","Mauritius",2
201612,"Net migration","Mexico",3
201612,"Net migration","Micronesia, Federated States of",-1
201612,"Net migration","Mongolia",-2
201612,"Net migration","Montenegro",1
201612,"Net migration","Morocco",-1
201612,"Net migration","Mozambique",2
201612,"Net migration","Myanmar",9
201612,"Net migration","Namibia",-2
201612,"Net migration","Nauru",-3
201612,"Net migration","Nepal",12
201612,"Net migration","Netherlands",39
201612,"Net migration","New Caledonia",4
201612,"Net migration","Nigeria",11
201612,"Net migration","Niue",3
201612,"Net migration","Norfolk Island",5
201612,"Net migration","Norway",-2
201612,"Net migration","Not Stated",307
201612,"Net migration","Pakistan",25
201612,"Net migration","Peru",12
201612,"Net migration","Philippines",259
201612,"Net migration","Pitcairn",3
201612,"Net migration","Poland",6
201612,"Net migration","Portugal",1
201612,"Net migration","Qatar",5
201612,"Net migration","Reunion",4
201612,"Net migration","Romania",5
201612,"Net migration","Russia",27
201612,"Net migration","Samoa",193
201612,"Net migration","Samoa, American",3
201612,"Net migration","Saudi Arabia",1
201612,"Net migration","Serbia",8
201612,"Net migration","Seychelles",1
201612,"Net migration","Singapore",78
201612,"Net migration","Slovakia",3
201612,"Net migration","Slovenia",5
201612,"Net migration","Solomon Islands",3
201612,"Net migration","Somalia",4
201612,"Net migration","South Africa",521
201612,"Net migration","Spain",17
201612,"Net migration","Sri Lanka",39
201612,"Net migration","St Maarten (Dutch Part)",-2
201612,"Net migration","Sudan",5
201612,"Net migration","Sweden",21
201612,"Net migration","Switzerland",14
201612,"Net migration","Taiwan",23
201612,"Net migration","Tanzania",2
201612,"Net migration","Thailand",19
201612,"Net migration","Timor-Leste",-2
201612,"Net migration","Tokelau",-6
201612,"Net migration","Tonga",85
201612,"Net migration","Trinidad and Tobago",-5
201612,"Net migration","Tunisia",4
201612,"Net migration","Turkey",4
201612,"Net migration","Tuvalu",-5
201612,"Net migration","Uganda",4
201612,"Net migration","Ukraine",16
201612,"Net migration","United Arab Emirates",99
201612,"Net migration","United Kingdom",893
201612,"Net migration","United States of America",87
201612,"Net migration","Uruguay",4
201612,"Net migration","Vanuatu",4
201612,"Net migration","Venezuela",1
201612,"Net migration","Viet Nam",1
201612,"Net migration","Virgin Islands, British",-1
201612,"Net migration","Yemen",1
201612,"Net migration","Zimbabwe",7
201701,"Arrival","Afghanistan",6
201701,"Arrival","Algeria",2
201701,"Arrival","Argentina",31
201701,"Arrival","Australia",2980
201701,"Arrival","Austria",25
201701,"Arrival","Bahrain",2
201701,"Arrival","Bangladesh",22
201701,"Arrival","Belgium",46
201701,"Arrival","Botswana",3
201701,"Arrival","Brazil",71
201701,"Arrival","Brunei Darussalam",15
201701,"Arrival","Cambodia",26
201701,"Arrival","Canada",276
201701,"Arrival","Cayman Islands",4
201701,"Arrival","Chile",35
201701,"Arrival","China, People's Republic of",1574
201701,"Arrival","Colombia",9
201701,"Arrival","Congo, the Democratic Republic of the",1
201701,"Arrival","Cook Islands",34
201701,"Arrival","Costa Rica",1
201701,"Arrival","Cote d'Ivoire",1
201701,"Arrival","Croatia",6
201701,"Arrival","Cyprus",2
201701,"Arrival","Czechia",51
201701,"Arrival","Denmark",21
201701,"Arrival","Ecuador",38
201701,"Arrival","Egypt",10
201701,"Arrival","Eritrea",1
201701,"Arrival","Estonia",2
201701,"Arrival","Ethiopia",5
201701,"Arrival","Fiji",229
201701,"Arrival","Finland",30
201701,"Arrival","Former Yugoslav Republic of Macedonia (FYROM)",1
201701,"Arrival","France",544
201701,"Arrival","French Polynesia",8
201701,"Arrival","Georgia",1
201701,"Arrival","Germany",420
201701,"Arrival","Ghana",4
201701,"Arrival","Greece",4
201701,"Arrival","Grenada",4
201701,"Arrival","Guam",2
201701,"Arrival","Hong Kong (Special Administrative Region)",143
201701,"Arrival","Hungary",11
201701,"Arrival","Iceland",2
201701,"Arrival","India",673
201701,"Arrival","Indonesia",82
201701,"Arrival","Iran",20
201701,"Arrival","Iraq",3
201701,"Arrival","Ireland",136
201701,"Arrival","Israel",26
201701,"Arrival","Italy",68
201701,"Arrival","Jamaica",1
201701,"Arrival","Japan",324
201701,"Arrival","Jordan",5
201701,"Arrival","Kazakhstan",5
201701,"Arrival","Kenya",2
